"188155806","0","1","20609261","Kill the Achievement Test Monster in the RL_Test Area"
"188155806","0","2","20609315","Use the Achievement Interactable in the RL_Test Area"
"188155806","0","3","20609368","Kill the Hard Mode monster while it has the debuff from the bean sack  in the RL_Test Area"
"188155806","0","4","20609459","Kill any three monster types in the RL_Test Area from the list below:"
"188155806","0","5","20609529","Complete the Achievement Quest in the RL_Test Area"
"188155806","0","6","20609580","Kill the Achievement Test Monster in the RL_Test Area 3 times"
"188155806","0","7","20609642","Completed the test of skill in the RL_Test Area"
"188155806","0","8","20609690","Kill the Achievement Line Tester harpy in RL_Test Area"
"188155806","0","9","20609745","Kill the Achievement Line Tester harpy 2x in RL_Test Area"
"188155806","0","10","20609803","Kill the Achievement Line Tester harpy 3x  in RL_Test Area"
"188155806","0","11","20609862","Defeat Akash gra-Mal, Chokethorn, and Canonreeve Oraneth in Elden Hollow."
"188155806","0","12","20609936","Reach Level 10."
"188155806","0","13","20609952","Reach Level 20."
"188155806","0","14","20609968","Reach Level 30."
"188155806","0","15","20609984","Reach Level 40."
"188155806","0","16","20610000","Reach Level 50."
"188155806","0","17","20610016","Acquire a Superior quality item."
"188155806","0","18","20610049","Acquire an Epic quality item."
"188155806","0","19","20610079","Loot any 10 Treasure Chests."
"188155806","0","20","20610108","Loot any 50 Treasure Chests."
"188155806","0","21","20610137","Loot any 100 Treasure Chests."
"188155806","0","22","20610167","Loot any 1000 Treasure Chests."
