"188155806","0","11","17329812","エルデン洞穴でアカッシュ・グラマル、チョークソーン、キャノンリーブ・オラネスを倒す。"
"188155806","0","12","17329939","レベル10に到達する。"
"188155806","0","13","17329969","レベル20に到達する。"
"188155806","0","14","17329999","レベル30に到達する。"
"188155806","0","15","17330029","レベル40に到達する。"
"188155806","0","16","17330059","レベル50に到達する。"
"188155806","0","17","17330089","上級のアイテムを手に入れる。"
"188155806","0","18","17330132","極上のアイテムを手に入れる。"
"188155806","0","19","17330175","宝箱を10個開ける。"
"188155806","0","20","17330202","宝箱を50個開ける。"
"188155806","0","21","17330229","宝箱を100個開ける。"
"188155806","0","22","17330257","宝箱を1000個開ける。"
