"172030117","0","1","20498132","Achievement Monster Killed"
"172030117","0","2","20498159","Interact with Tombstone"
"172030117","0","3","20498183","Hard mode kill"
"172030117","0","4","1873418","Lamia"
"172030117","0","5","20498198","Achievement Quest Completed"
"172030117","0","6","20498132","Achievement Monster Killed"
"172030117","0","7","20498226","Investigate the crate"
"172030117","0","8","20498248","Kill 1"
"172030117","0","9","20498255","Kill 2"
"172030117","0","10","20498262","Kill 3"
"172030117","0","11","20498269","Defeat Akash gra-Mal"
"172030117","0","12","2811223","Level 10 Hero"
"172030117","0","13","2811237","Level 20 Hero"
"172030117","0","14","2811251","Level 30 Hero"
"172030117","0","15","2811265","Level 40 Hero"
"172030117","0","16","2811279","Level 50 Hero"
"172030117","0","17","2811293","Superior Ransacker"
"172030117","0","18","2811312","Epic Acquirer"
"172030117","0","19","2811326","Treasure Chest Spotter"
"172030117","0","20","2811349","Treasure Chest Seeker"
