"3427285","0","3","0","Laugh"
"3427285","0","7","6","Drink"
"3427285","0","8","6","Drink"
"3427285","0","9","12","Eating Apple"
"3427285","0","11","25","Eat3:Eating Apple"
"3427285","1","3","43","Cheer"
"3427285","1","7","49","EnterPortal"
"3427285","1","9","61","Greet"
"3427285","1","11","67","Greet:Greeting"
"3427285","2","3","82","Drinking from Flagon"
"3427285","2","7","103","Explode"
"3427285","2","9","111","Wall Lean (Back)"
"3427285","2","11","128","leanback:Wall Lean Back"
"3427285","3","3","152","Sickened"
"3427285","3","7","161","Emote"
"3427285","3","9","167","Wall Lean (Side)"
"3427285","3","11","184","leanside:Wall Lean Side"
"3427285","4","9","208","Check Weapon"
"3427285","4","11","208","Check Weapon"
"3427285","5","11","221","Walk"
